CODE_GENDER,MARITAL_STATUS,TARGET,AGE,prediction,prediction_prob,prediction_ROC,p_np_score_fix,score_gs,EXT_SOURCE_2,LIVINGAREA_MODE,EXT_SOURCE_1,DEF_30_CNT_SOCIAL_CIRCLE,DAYS_EMPLOYED,ORGANIZATION_TYPE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_3,NAME_EDUCATION_TYPE,LIVINGAREA_MEDI,target,Region_Code,NoReligion
0,1,1,0,1,0.9870003,0.9870003,0.968574252,0.9686214,0.058968774,1.055516249,-0.807176826,0.059959188,2.078663627,57,1.053122713,0.660607897,4,1.055505778,1,RG281,0.26
0,1,1,0,1,0.9598993,0.9598993,0.958272908,0.96195793,0.051257077000000005,1.055484174,-0.807176826,0.07609542,-0.468541579,5,0.82803382,0.660607897,4,1.055474705,1,RG260,0.21
0,1,1,0,1,0.96660656,0.96660656,0.968796635,0.97141236,0.060802048,1.055786083,-0.807176826,0.059959188,-0.473260381,30,0.054290749000000006,0.660607897,1,1.055769598,1,RG257,0.21
0,1,1,0,1,0.85850775,0.85850775,0.91175739,0.91290903,0.058713762,-0.947405592,1.23824569,0.059959188,-0.49005151,5,-0.30764196,-1.513757261,4,-0.947405592,1,RG281,0.26
0,1,1,0,1,0.86174613,0.86174613,0.92187371,0.93321013,0.054702513,-0.947405592,1.239267698,0.059959188,-0.477609765,11,0.940578266,0.660607897,2,-0.947405592,0,RG258,0.26
1,1,1,0,1,0.8822283000000001,0.8822283000000001,0.92783746,0.9420746999999999,0.051093206,1.055807734,-0.807176826,0.059959188,-0.470792943,46,0.747462227,-1.513757261,4,1.055790647,1,RG251,0.28
1,0,1,0,1,0.6026621,0.6026621,0.86166774,0.85436755,0.049094168,-0.947405592,1.237966561,0.059959188,-0.488573835,5,-0.17207705899999998,-1.513757261,4,-0.947405592,0,RG258,0.26
0,1,1,0,1,0.9259783000000001,0.9259783000000001,0.92242276,0.9196506,0.058645072,1.055438266,1.238749001,0.059959188,-0.477665526,42,-0.667016841,0.660607897,4,1.0554298,1,RG281,0.26
0,1,1,0,1,0.9613741,0.9613741,0.95623689,0.97555417,0.05939625,1.055411202,-0.807176826,0.07609542,-0.473483427,42,0.82803382,0.660607897,4,1.055403338,1,RG277,0.2
0,1,1,0,1,0.9614065999999999,0.9614065999999999,0.95508625,0.96514136,0.06066547200000001,-0.947405592,-0.807176826,0.059959188,-0.471336616,33,-0.86013288,0.660607897,4,-0.947405592,1,RG258,0.26
0,1,1,0,1,0.9731165,0.9731165,0.969915451,0.96832967,0.06084392900000001,1.055306757,-0.807176826,0.059959188,-0.473344023,51,0.252522445,0.660607897,4,1.055305107,1,RG281,0.26
1,1,1,0,1,0.8078481,0.8078481,0.920924895,0.9082214,0.058376020999999986,1.055308561,1.238455389,0.059959188,-0.476320284,5,-2.006039973,-1.513757261,3,1.055303102,0,RG258,0.26
1,0,1,0,1,0.7789432,0.7789432,0.89625426,0.90022266,0.051083103,1.055412605,1.238784516,0.059959188,-0.468667042,42,1.053122713,0.660607897,4,1.055554493,1,RG258,0.26
0,0,1,0,1,0.8273955,0.8273955,0.91857375,0.92662066,0.060983556,-0.947405592,-0.807176826,0.059959188,-0.472716708,5,-3.098232672,0.660607897,4,-0.947405592,1,RG256,0.3
0,1,1,0,1,0.86451805,0.86451805,0.92144195,0.9196506,0.062233903,-0.947405592,-0.807176826,0.059959188,2.078663627,57,0.8651223309999999,-1.513757261,1,-0.947405592,1,RG273,0.21
0,1,1,0,1,0.9799992000000001,0.9799992000000001,0.9637317400000001,0.9711459000000001,0.053604032,1.055342841,1.239632454,0.07609542,2.078663627,57,0.132304513,-1.513757261,4,1.055336581,1,RG274,0.24
1,0,1,0,1,0.9543728000000001,0.9543728000000001,0.949142903,0.9646882,0.058771163,-0.947405592,-0.807176826,0.07609542,2.078663627,57,1.053122713,-1.513757261,3,-0.947405592,1,RG281,0.26
1,0,1,0,1,0.8964793,0.8964793,0.947388202,0.96195793,0.05901503,-0.947405592,1.238149156,0.059959188,-0.467858503,51,0.08242686099999999,0.660607897,1,-0.947405592,1,RG251,0.28
1,0,1,0,1,0.9661065999999999,0.9661065999999999,0.959732566,0.96131766,0.058706428,1.05610383,-0.807176826,0.059959188,-0.471503899,5,0.34076752200000004,0.660607897,4,1.056079927,0,RG281,0.26
1,1,0,0,1,0.8295758,0.8295758,0.916607134,0.9269476000000001,0.061271053,-0.947405592,1.238771658,0.059959188,-0.488685358,5,-1.310310667,0.660607897,4,-0.947405592,1,RG264,0.15
0,1,0,0,1,0.96374136,0.96374136,0.954925776,0.9685735000000001,0.059061308,-0.947405592,1.238728619,0.059959188,-0.468541579,5,0.134862341,-1.513757261,2,-0.947405592,1,RG256,0.3
1,0,1,0,1,0.84871835,0.84871835,0.92533095,0.9333305000000001,0.056912954,1.055427039,-0.807176826,0.059959188,2.078663627,57,0.28833204100000004,-1.513757261,1,1.055418774,1,RG274,0.24
0,1,1,0,1,0.92274,0.92274,0.9302893999999999,0.9390818000000001,0.053479364,-0.947405592,-0.807176826,0.092231652,2.078663627,57,-1.191371649,0.660607897,4,-0.947405592,1,RG261,0.19
0,1,1,0,1,0.91755813,0.99,0.94252358,0.9597529,0.060425095,1.055403384,1.238335959,0.059959188,-0.480544204,5,1.053122713,0.660607897,4,1.05539572,1,RG256,0.3
1,1,1,0,1,0.8478872,0.8478872,0.91222935,0.9268716,0.062373492,1.055480565,1.238717765,0.059959188,-0.472479723,39,0.44435957,-1.513757261,1,1.05569803,1,RG268,0.25
1,1,1,0,1,0.9682091999999999,0.9682091999999999,0.951340437,0.96385795,0.062373492,1.055480565,1.238717765,0.059959188,-0.472479723,39,0.44435957,-1.513757261,1,1.05569803,1,RG268,0.21
0,1,1,0,1,0.98748153,0.98748153,0.971820848,0.9777427,0.062373492,1.055480565,1.238717765,0.059959188,-0.472479723,39,0.44435957,-1.513757261,1,1.05569803,1,RG270,0.19
0,1,0,0,1,0.8170753000000001,0.8170753000000001,0.92489397,0.92662066,0.060340353,1.055374917,-0.807176826,0.108367884,2.078663627,57,0.113120801,-1.513757261,1,1.055747546,1,RG263,0.24
1,1,1,0,1,0.7762505999999999,0.7762505999999999,0.873543,0.8764453999999999,0.058053355,1.055486379,1.238608653,0.059959188,-0.534618749,16,0.6886321759999999,0.660607897,4,1.05547651,1,RG256,0.3
0,1,1,0,1,0.9214698,0.9214698,0.93350428,0.92662066,0.060707865,1.055847428,-0.807176826,0.059959188,-0.480913623,5,1.0428914,0.660607897,4,1.055829539,1,RG281,0.26
1,0,1,0,1,0.85539395,0.85539395,0.919349425,0.9269476000000001,0.055023914000000014,1.055492794,-0.807176826,0.059959188,-0.525878162,11,-2.448544275,0.660607897,4,1.055482925,1,RG279,0.21
0,1,1,0,1,0.94846505,0.94846505,0.95238581,0.9682035,0.06257334,1.055691661,-0.807176826,0.059959188,-0.480899683,5,-1.0148814940000002,0.660607897,1,1.055720884,1,RG284,0.21
1,1,1,0,1,0.87726015,0.87726015,0.93433902,0.938533,0.062084598,1.055397971,1.239761099,0.059959188,2.078663627,57,0.320304896,-1.513757261,4,1.0553919109999998,1,RG261,0.19
0,1,1,0,1,0.8053138000000001,0.8053138000000001,0.90146119,0.90910953,0.058831287,-0.947405592,1.238436053,0.059959188,-0.490595183,11,0.541557046,0.660607897,4,-0.947405592,1,RG265,0.28
0,1,1,1,1,0.9161338,0.01,0.93241851,0.9384024999999999,0.060889545,-0.947405592,-0.807176826,0.059959188,-0.472214856,5,-2.339836571,0.660607897,1,-0.947405592,1,RG269,0.37
1,1,1,0,1,0.91823745,0.99,0.94113424,0.9616209000000001,0.050764106,-0.947405592,-0.807176826,0.059959188,-0.502193539,5,1.053122713,0.660607897,4,-0.947405592,1,RG262,0.22
0,1,1,1,1,0.9898893,0.9898893,0.972505916,0.9711459000000001,0.061807123,1.055433254,1.239359781,0.059959188,-0.476515449,4,-1.251480615,-1.513757261,1,1.055424788,1,RG261,0.19
1,0,1,0,1,0.9612431,0.9612431,0.96455267,0.9686214,-17.3350305,1.055341639,-0.807176826,0.059959188,2.078663627,57,0.701421317,-1.513757261,4,1.055335378,1,RG281,0.26
0,1,1,0,1,0.80885255,0.80885255,0.90726082,0.9133484000000001,0.058987248,1.055676225,-0.807176826,0.059959188,2.078663627,57,0.760251369,-1.513757261,1,1.055662346,1,RG257,0.21
1,1,1,0,1,0.8169847,0.8169847,0.91857375,0.9313334999999999,0.060664202,-0.947405592,-0.807176826,0.059959188,-0.468478848,54,0.148930397,-1.513757261,4,-0.947405592,1,RG256,0.3
0,1,0,0,1,0.7997434,0.7997434,0.92104419,0.93321013,0.05754816,-0.947405592,1.23900438,0.059959188,-0.4694895220000001,30,-1.692706003,0.660607897,4,-0.947405592,1,RG258,0.26
0,1,1,0,1,0.88562685,0.88562685,0.88801523,0.88088864,0.053500273,1.055700883,1.23895031,0.059959188,-0.478411334,30,0.672006291,0.660607897,4,1.055686202,1,RG281,0.26
1,1,1,0,1,0.8323794,0.8323794,0.91706098,0.9090513000000001,0.05771830400000001,-0.947405592,-0.807176826,0.059959188,-0.470925376,11,0.684795433,0.660607897,4,-0.947405592,1,RG268,0.25
0,1,1,0,1,0.96638316,0.96638316,0.947685733,0.96326303,0.05771830400000001,-0.947405592,-0.807176826,0.059959188,-0.470925376,11,0.684795433,0.660607897,4,-0.947405592,1,RG268,0.21
0,1,1,0,1,0.9648099,0.9648099,0.962052986,0.97555417,0.051848976,-0.947405592,-0.807176826,0.059959188,-0.474194383,5,0.384250604,-1.513757261,4,-0.947405592,1,RG281,0.26
0,1,1,0,1,0.8885166999999999,0.8885166999999999,0.93608003,0.94434935,0.060627083,-0.947405592,-0.807176826,0.059959188,2.078663627,57,-1.1056844,-1.513757261,4,-0.947405592,1,RG255,0.24
0,1,1,0,1,0.9471119,0.9471119,0.946734093,0.9616209000000001,0.062098432,-0.947405592,1.23843734,0.059959188,-0.467872443,5,-0.340893729,0.660607897,1,-0.947405592,1,RG267,0.22
1,1,1,0,1,0.97084266,0.97084266,0.960465033,0.96532035,0.06026948400000001,-0.947405592,-0.807176826,0.059959188,-0.468959789,23,-2.0738224240000003,0.660607897,1,-0.947405592,1,RG251,0.28
1,0,1,0,1,0.83394986,0.83394986,0.88027414,0.89063376,0.060382143,1.055545317,1.238446191,0.059959188,-0.488532014,33,-1.058364576,0.660607897,4,1.055534245,1,RG271,0.24
0,1,1,0,1,0.9461690999999999,0.9461690999999999,0.940702483,0.9574325,0.060145958,-0.947405592,1.239245103,0.059959188,-0.487354056,30,-2.220897553,0.660607897,1,-0.947405592,1,RG257,0.21
0,1,0,0,1,0.95480704,0.95480704,0.954406112,0.96150094,0.052140926,-0.947405592,1.238890998,0.07609542,-0.477686436,11,1.053122713,0.660607897,1,-0.947405592,1,RG265,0.28
1,1,1,0,1,0.8755754000000001,0.8755754000000001,0.9140001799999999,0.91821957,0.058420217,1.055312971,1.23967332,0.059959188,-0.4726609470000001,5,0.523652248,0.660607897,4,1.055307112,1,RG259,0.24
1,0,1,0,1,0.91175765,0.99,0.93629304,0.9390818000000001,0.058900944,1.055493395,1.239132237,0.059959188,-0.468883117,5,1.051843799,0.660607897,4,1.055483526,1,RG281,0.26
0,1,0,0,1,0.96848273,0.96848273,0.9623479,0.96195793,0.052364965,-0.947405592,-0.807176826,0.059959188,-0.472061513,4,0.33693078,0.660607897,4,-0.947405592,1,RG251,0.28
0,1,1,0,1,0.8914704999999999,0.8914704999999999,0.93241851,0.9384024999999999,0.06131631,-0.947405592,-0.807176826,0.059959188,-0.48582759,30,0.215433934,0.660607897,4,-0.947405592,1,RG260,0.21
1,0,0,0,1,0.8666415000000001,0.8666415000000001,0.92923704,0.9441290000000001,0.061625616,1.055319186,1.238456279,0.059959188,-0.469398909,42,0.225665247,-1.513757261,1,1.0553133259999998,1,RG278,0.17
0,1,1,0,1,0.90247697,0.99,0.944400907,0.9571943000000002,0.057970273,1.055477558,-0.807176826,0.059959188,-0.476097239,11,-0.270553449,0.660607897,4,1.05546809,1,RG258,0.26
0,1,1,0,1,0.9115167,0.99,0.94031053,0.9441290000000001,0.06220446,1.055630718,-0.807176826,0.059959188,-0.495592792,5,0.541557046,0.660607897,4,1.055617641,1,RG258,0.26
1,1,1,0,1,0.9058275,0.99,0.938970197,0.95798796,0.05664434400000001,-0.947405592,1.238534187,0.059959188,-0.479819307,5,1.053122713,0.660607897,1,-0.947405592,1,RG269,0.37
1,1,1,0,1,0.91005504,0.99,0.94356406,0.9537653,-17.3350305,-0.947405592,-0.807176826,0.059959188,-0.489647241,5,-0.858853966,0.660607897,4,-0.947405592,1,RG256,0.3
0,1,1,0,1,0.92092115,0.92092115,0.93124728,0.93321013,0.054069878,-0.947405592,-0.807176826,0.059959188,-0.479073499,39,0.78199291,0.660607897,4,-0.947405592,0,RG251,0.28
0,1,1,0,1,0.8726904000000001,0.8726904000000001,0.91957702,0.9241925,0.055516194000000005,-0.947405592,-0.807176826,0.059959188,2.078663627,57,-0.53784651,0.660607897,4,-0.947405592,1,RG256,0.3
1,1,1,0,1,0.8520321,0.8520321,0.8894451800000001,0.89539295,0.058170945,1.055311969,-0.807176826,0.059959188,-0.46775395,38,0.994292661,0.660607897,4,1.05530631,1,RG256,0.3
1,1,1,0,1,0.92714685,0.92714685,0.94360351,0.94711757,0.058196194000000014,1.055316981,1.238293807,0.07609542,-0.475581446,30,-0.238580595,0.660607897,4,1.055311121,0,RG282,0.23
0,1,1,0,1,0.8968036,0.8968036,0.93263065,0.93321013,0.054848330999999986,-0.947405592,-0.807176826,0.059959188,-0.468541579,47,0.875353644,-1.513757261,4,-0.947405592,0,RG251,0.28
1,0,0,0,0,0.4910602,0.4910602,0.84177527,0.85436755,0.0566933,1.055488384,1.238333566,0.059959188,-0.468290653,33,1.053122713,-1.513757261,4,1.055478715,1,RG265,0.28
0,0,1,0,1,0.89283615,0.89283615,0.928874336,0.9326121999999999,0.060760511,-0.947405592,1.239583668,0.059959188,2.078663627,57,-0.698989695,0.660607897,4,-0.947405592,1,RG264,0.15
0,1,1,0,1,0.9411777,0.9411777,0.95829012,0.9562603999999999,0.06103625,1.05610804,1.239429785,0.07609542,-0.5117566060000001,16,0.663053892,0.660607897,4,1.0560839359999998,1,RG281,0.26
1,1,1,0,1,0.9397457,0.9397457,0.946668543,0.9571943000000002,0.058380943,-0.947405592,-0.807176826,0.059959188,-0.489793614,33,-2.027781514,0.660607897,4,-0.947405592,1,RG269,0.37
0,1,0,0,1,0.83401734,0.83401734,0.91355214,0.9257205,0.05386931,1.055498608,1.238868881,0.07609542,-0.473134918,42,0.707815888,0.660607897,4,1.055488538,1,RG281,0.26
0,0,1,1,1,0.898668,0.898668,0.90921357,0.9090513000000001,0.057828275,1.055312771,-0.807176826,0.059959188,2.078663627,57,0.854891017,-1.513757261,4,1.055307112,1,RG269,0.37
0,1,1,0,1,0.85023725,0.85023725,0.916008525,0.93411994,0.059140467,-0.947405592,-0.807176826,0.059959188,-0.48584153,30,0.239733303,0.660607897,4,-0.947405592,1,RG265,0.28
0,1,1,0,1,0.97791433,0.97791433,0.965336423,0.96832967,0.060416896,-0.947405592,-0.807176826,0.059959188,-0.471448138,12,0.723162858,-1.513757261,4,-0.947405592,1,RG258,0.26
0,1,0,0,1,0.7652477,0.7652477,0.897026144,0.9041415999999999,0.053687808,1.055489386,1.238531325,0.059959188,-0.473399785,42,0.102889487,-1.513757261,4,1.055479517,1,RG256,0.3
0,1,1,0,1,0.93297553,0.93297553,0.955316495,0.9683695,0.058873529,-0.947405592,1.239130056,0.059959188,2.078663627,57,-0.103015694,0.660607897,4,-0.947405592,1,RG251,0.28
0,1,1,0,1,0.9215574000000001,0.9215574000000001,0.936432764,0.938533,0.06176526900000001,-0.947405592,-0.807176826,0.059959188,-0.468395206,33,-1.18241925,0.660607897,4,-0.947405592,1,RG252,0.18
1,1,0,0,1,0.9242952,0.9242952,0.94243231,0.9571943000000002,0.060775519000000014,-0.947405592,-0.807176826,0.059959188,-0.498631784,5,0.744904399,-1.513757261,1,-0.947405592,1,RG272,0.16
1,0,1,0,1,0.90386343,0.99,0.940196604,0.948701,0.05982132,1.05556777,-0.807176826,0.059959188,-0.468820386,55,1.053122713,0.660607897,4,1.055556297,1,RG281,0.26
0,0,1,0,1,0.91021305,0.99,0.941207215,0.947098,0.05654684,-0.947405592,-0.807176826,0.059959188,-0.47445925,5,-0.044185642,0.660607897,4,-0.947405592,1,RG265,0.28
0,1,1,1,1,0.9513113999999999,0.9513113999999999,0.948910363,0.9535421999999999,0.059341648,-0.947405592,1.238293298,0.092231652,-0.476696673,42,-0.397165952,-1.513757261,4,-0.947405592,1,RG281,0.26
0,1,1,0,1,0.9266996999999999,0.9266996999999999,0.921803296,0.9084479999999999,0.053552465999999986,1.055433855,1.238845577,0.059959188,-0.552539045,24,1.053122713,0.660607897,4,1.05542539,1,RG256,0.3
1,1,1,0,1,0.67261416,0.67261416,0.8500827,0.85436755,0.057130028,1.055715918,-0.807176826,0.059959188,2.078663627,57,1.053122713,-1.513757261,4,1.055700836,1,RG281,0.26
0,0,1,0,1,0.88755685,0.88755685,0.88072599,0.9025200999999999,0.059781832,-0.947405592,1.238363134,0.059959188,-0.473337053,50,-2.653170542,-1.513757261,2,-0.947405592,1,RG266,0.19
0,1,1,0,1,0.7934395000000001,0.7934395000000001,0.92410981,0.9269476000000001,0.056789068,-0.947405592,1.238367622,0.059959188,-0.474396518,42,0.923952382,0.660607897,4,-0.947405592,0,RG281,0.26
1,1,1,0,1,0.96288425,0.96288425,0.96090231,0.96832967,0.055006625,-0.947405592,-0.807176826,0.059959188,-0.478982887,5,1.053122713,0.660607897,4,-0.947405592,1,RG281,0.26
0,1,0,0,1,0.93418264,0.93418264,0.92180518,0.92487246,0.055309948,-0.947405592,-0.807176826,0.059959188,-0.47109266,5,-0.298689561,0.660607897,4,-0.947405592,0,RG258,0.26
1,0,1,0,1,0.8424640999999999,0.8424640999999999,0.90233773,0.9082584,0.052686455,1.056062333,-0.807176826,0.059959188,-0.468109429,4,0.251243531,0.660607897,4,1.056039432,1,RG258,0.26
1,1,1,0,1,0.91605043,0.99,0.9399810200000001,0.9526554,0.061153247,1.055727546,-0.807176826,0.059959188,2.078663627,57,0.358672321,0.660607897,1,1.055712263,1,RG262,0.22
0,1,1,0,1,0.8967811,0.8967811,0.92117131,0.9082214,0.05386741,-0.947405592,-0.807176826,0.059959188,-0.470730211,42,1.037775743,0.660607897,4,-0.947405592,0,RG265,0.28
0,1,1,0,1,0.9518321,0.9518321,0.942307726,0.9574325,0.050614908,-0.947405592,-0.807176826,0.059959188,-0.475860253,1,-0.585166334,0.660607897,4,-0.947405592,1,RG258,0.26
0,1,1,0,1,0.9771110000000001,0.9771110000000001,0.963564426,0.97183335,0.060938019,1.055378124,-0.807176826,0.059959188,-0.470109866,47,0.602944926,0.660607897,4,1.055371062,1,RG251,0.28
1,1,1,0,1,0.8382006999999999,0.8382006999999999,0.91857375,0.92662066,0.05974261700000001,1.055372311,-0.807176826,0.059959188,-0.479916889,11,0.569693158,0.660607897,2,1.055365248,1,RG281,0.26
1,1,0,0,1,0.81890166,0.81890166,0.87354161,0.8764453999999999,0.057422913,1.055307558,1.23863913,0.059959188,-0.48708919,42,1.050564885,0.660607897,4,1.0553019,1,RG258,0.26
1,1,1,0,1,0.89941174,0.89941174,0.93650323,0.948701,0.056377994,1.055322794,-0.807176826,0.059959188,-0.473741323,33,0.496795051,0.660607897,4,1.055316734,1,RG256,0.3
1,1,1,0,1,0.89538187,0.89538187,0.940572206,0.9579021999999999,0.055208445,-0.947405592,-0.807176826,0.059959188,-0.471901199,38,0.757693541,0.660607897,4,-0.947405592,1,RG258,0.26
1,1,1,0,1,0.9144447,0.99,0.92680457,0.933112,0.05994709400000001,1.055517251,-0.807176826,0.059959188,-0.471002048,55,-2.958831028,0.660607897,1,1.055948418,0,RG269,0.37
0,1,1,0,1,0.8898265,0.8898265,0.92676707,0.9326905000000001,0.061079312,-0.947405592,-0.807176826,0.059959188,-0.470611718,5,0.171950852,0.660607897,1,-0.947405592,1,RG261,0.19
0,1,1,1,1,0.92405784,0.92405784,0.93405572,0.9469084999999999,0.058667197,1.055414811,1.238682384,0.059959188,-0.471740885,5,0.074753376,0.660607897,4,1.0554067459999998,1,RG271,0.24
0,1,1,0,1,0.9832953999999999,0.9832953999999999,0.968527995,0.9655565999999999,0.055747854000000006,-0.947405592,-0.807176826,0.059959188,-0.527230374,42,0.95080958,0.660607897,1,-0.947405592,1,RG258,0.26
0,1,1,0,1,0.9663575999999999,0.9663575999999999,0.962141022,0.9638843,0.058430906,1.055408997,1.238887168,0.059959188,-0.471977871,42,0.657938236,-1.513757261,1,1.055471698,1,RG251,0.28
1,1,1,0,1,0.8960447,0.8960447,0.90247204,0.9216306000000001,0.057393758,1.055405188,-0.807176826,0.059959188,-0.482921031,5,-1.571209157,0.660607897,1,1.055397324,1,RG261,0.19
0,0,1,0,1,0.905315,0.99,0.93001925,0.94384515,0.062311025,-0.947405592,1.239284827,0.059959188,-0.470792943,33,0.679679776,0.660607897,4,-0.947405592,1,RG258,0.26
1,1,1,0,1,0.8110123,0.8110123,0.888468556,0.9007644,0.053566743,-0.947405592,-0.807176826,0.07609542,2.078663627,57,-0.068485011,-1.513757261,4,-0.947405592,1,RG265,0.28
1,1,1,0,1,0.8711299000000001,0.8711299000000001,0.93414845,0.9535421999999999,0.055458441,-0.947405592,-0.807176826,0.059959188,2.078663627,57,-0.911289447,0.660607897,4,-0.947405592,1,RG281,0.26
1,1,1,0,1,0.8426505999999999,0.8426505999999999,0.92591731,0.9269476000000001,0.060787913,1.055744987,-0.807176826,0.059959188,-0.473239471,5,-0.541683253,0.660607897,1,1.055729504,1,RG271,0.24
0,1,1,0,1,0.93896854,0.93896854,0.94996937,0.9648296000000001,0.05345601,-0.947405592,-0.807176826,0.059959188,-0.514844389,33,-0.770608889,-1.513757261,4,-0.947405592,1,RG269,0.37
0,1,1,0,1,0.9739153,0.9739153,0.96025075,0.97555417,0.058758581,1.055615482,-0.807176826,0.059959188,-0.468088518,5,0.523652248,0.660607897,1,1.055602806,1,RG251,0.28
0,1,1,0,1,0.76971245,0.76971245,0.88592895,0.85436755,0.051854699,-0.947405592,-0.807176826,0.059959188,-0.484036257,20,1.053122713,0.660607897,4,-0.947405592,1,RG281,0.26
1,0,1,0,1,0.9102681,0.99,0.948195174,0.9579021999999999,0.057774431,-0.947405592,-0.807176826,0.059959188,-0.479428978,42,0.07091663299999999,0.660607897,4,-0.947405592,1,RG251,0.28
0,0,1,0,1,0.9384179,0.9384179,0.949316952,0.9555279000000001,0.055160746,-0.947405592,1.238333923,0.059959188,-0.472319409,33,1.046728142,0.660607897,2,-0.947405592,1,RG272,0.16
0,1,1,0,1,0.8613465,0.8613465,0.920491025,0.9196506,0.057917306,-0.947405592,-0.807176826,0.059959188,-0.480460562,26,0.081147946,0.660607897,4,-0.947405592,1,RG269,0.37
0,1,1,1,1,0.91767544,0.01,0.9404877700000001,0.9574325,0.060159247,-0.947405592,1.238820499,0.059959188,-0.473134918,42,0.24484896,-1.513757261,4,-0.947405592,0,RG279,0.21
0,1,1,0,1,0.8544099,0.8544099,0.9140001799999999,0.9250609000000001,0.06188473,1.055850635,-0.807176826,0.059959188,2.078663627,57,-1.981740604,0.660607897,4,1.055832546,1,RG266,0.19
1,0,1,0,1,0.65221965,0.65221965,0.89017483,0.90022266,0.059404604000000014,1.055439268,1.239351078,0.07609542,-0.503127541,5,0.4865637370000001,-1.513757261,4,1.055440024,1,RG258,0.26
0,1,1,0,1,0.94289553,0.94289553,0.94409072,0.9616209000000001,0.059809276,-0.947405592,-0.807176826,0.059959188,-0.52078297,42,0.065800976,0.660607897,4,-0.947405592,1,RG271,0.24
0,1,1,0,1,0.92928743,0.92928743,0.92641787,0.93321013,0.059367127,-0.947405592,1.239242199,0.059959188,-0.502026255,1,0.320304896,0.660607897,4,-0.947405592,1,RG258,0.26
1,0,0,0,1,0.81113917,0.81113917,0.90327075,0.9090513000000001,0.061273365,-0.947405592,-0.807176826,0.059959188,-0.467572726,33,0.524931162,-1.513757261,4,-0.947405592,1,RG252,0.18
0,1,1,0,1,0.95091563,0.95091563,0.944601677,0.95512086,0.059974539,1.055518655,-0.807176826,0.059959188,2.078663627,57,-1.062201319,0.660607897,4,1.055508184,1,RG251,0.28
0,1,0,0,1,0.88829285,0.88829285,0.937115,0.95349306,0.059881325,-0.947405592,-0.807176826,0.059959188,-0.471733915,51,1.053122713,0.660607897,4,-0.947405592,1,RG267,0.22
